4940,174378.41105585077
85,149807.0365099569
4501,129665.49028565707
248,152779.51090938563
519,157088.8185681365
2743,141849.42130960815
4065,137006.50849479422
712,140660.69496661422
1277,157709.77717565498
4400,137624.1146750072
1662,139728.2742114526
3637,138529.31199036396
3065,160290.4322978155
809,179445.739560253
2381,135644.7340051741
3519,142851.47233742353
501,158509.58733494088
3229,142057.90665049243
227,157306.7934328631
2125,160095.91334604906
3477,137996.09725111828
3180,135144.42578895018
1068,156479.31456552798
3095,157306.7934328631
1651,143677.32650499974
2736,149779.90525303743
620,163347.19890198484
621,162713.2566794461
4446,171875.8204367576
2012,134155.20766273825
3286,183289.55492949244
3305,166801.09076051333
4157,149148.42866399678
3319,154844.07654424058
2081,139091.84763976376
748,159867.22759704708
1763,131378.1858657948
4292,130123.99507381856
4547,146375.1136150536
685,148601.13948684008
4240,161530.6984603889
4079,139635.23502949087
221,131629.97092633313
1433,132613.73278889293
203,138215.71269978845
1009,157095.73274648687
36,138202.6412444766
4161,169205.01519482586
4326,156036.71482555213
4313,139975.35589262543
3569,155399.81538714294
3585,168437.64938595062
1992,135287.0198218976
1271,156974.59420759146
1021,132703.64247273095
2397,156366.099772326
4144,142669.68994333863
1726,153223.2828280533
1232,154224.33570696306
4791,150164.25776713502
1474,131525.9213784179
2460,153721.7098574279
576,156626.80813242224
836,144869.260311907
1722,156464.91892960938
4298,157628.47113969576
3986,137232.03174722331
569,150787.33033603415
2865,157348.44554052403
2278,154394.73484594782
1622,143698.81169238818
182,153489.96559400044
382,146967.64109796248
4493,152145.4598477354
3238,162735.942712207
3804,126654.02760431002
1615,167785.6846613931
4237,138290.42021482848
706,159195.20746640142
1888,131355.18099833716
4686,145764.20714558274
1736,129615.45354339422
206,169623.65407855637
1759,150495.43660837153
384,140428.10978970947
2753,156986.9228679259
2134,129853.56280358341
1755,136568.33951453373
4168,152218.03353559016
3311,138323.61257777666
457,157894.91892654911
4036,139103.4945701567
3289,128783.24569347384
3629,148512.97235449273
2306,165226.3996058577
3905,157095.73274648687
2150,139917.65332697824
2016,153580.68969306874
4183,162906.42755683325
663,157233.5292807366
2635,139544.29731144494
3392,163918.3232331906
1547,155021.70027069407
3553,137880.99473330603
2339,140923.89880314257
1692,147022.9330509289
1471,146260.32114748962
768,142985.59540232297
3235,139683.0906409742
3967,144941.8110391505
4209,150351.64531069112
2076,138172.28187824713
3371,157312.12946123243
3086,156949.77243409667
1861,170871.2223499602
1813,130470.17841495696
1640,172001.47379640822
4936,137841.558167088
3561,146569.17219073963
3108,157340.66705894883
4495,141740.6595898281
841,158552.69722717078
4989,137312.68338077827
1815,151985.7661645694
4490,157311.15673455218
3648,137428.16333755178
3517,143972.2398995171
3726,157379.6820999045
3783,155310.60069317778
4659,140388.78533225993
857,145192.16185949137
2009,193606.66352248125
2795,152053.51685074202
1303,142036.7361238053
925,136415.7763830396
2846,166031.19303337493
1771,137845.8794269891
1742,157776.62039701527
3987,164517.58683420025
2175,157088.8185681365
1422,141448.0023199751
4551,152653.01065293432
2585,154771.72893778954
4188,147268.62653480293
4399,157340.66705894883
3082,159118.66285816077
2472,155504.3505518625
3960,140671.33285930209
1497,188014.76059179785
1889,138692.97791982503
1273,135780.60320254174
1288,154008.98504033565
4165,158289.0367809273
1834,132135.3379181994
4440,142935.818834685
3077,133703.33118463904
3887,139683.0906409742
4744,141804.0324174091
2878,160792.11002511208
4691,156801.82585430995
687,156415.90305412505
1907,147225.59773742422
3226,141705.33304494948
3267,157095.73274648687
3011,150966.96894009996
3996,142384.61178281627
2574,132632.15076205684
2281,158813.89723560357
527,144756.7857396345
3282,135958.03453527184
1230,157678.9095168813
2971,134950.31097377033
4460,157025.50287371242
1867,141824.31692181513
2748,147042.1344673179
794,159235.3597713265
2165,131090.92864260243
3489,154796.4063493707
1493,170521.23110636417
1982,138508.43627676115
1804,157095.73274648687
4005,148159.09676376168
4179,131156.80285202488
3236,162604.45568800447
2760,143981.38331949027
853,170572.23636236336
787,157776.62039701527
3963,157088.8185681365
4386,157996.49893161378
4609,135719.69347619213
1523,173656.30406050177
1718,140758.93112644172
2324,137139.7988169558
1324,162129.8831532082
546,169916.22032892198
615,157220.40889292385
369,169319.08911564428
4554,137733.89228222246
4807,158841.83408249167
1073,132094.8114606263
2906,136958.58192602618
1357,141876.61905843325
2858,162458.77445993907
1559,155451.34194113163
1441,134090.47914084178
2179,162186.3572998908
1390,163599.96915243243
2575,137091.78601727152
467,157776.62039701527
4448,157398.20847962386
276,164931.1773539743
1046,133557.14049798515
4535,138657.31734126943
2270,187238.3096745784
2832,148199.65109808336
4320,136794.4069012723
3883,158747.39102085825
1514,166962.59714583587
1170,144664.3025157346
1837,152966.36717608475
1359,157281.6151715331
2318,158823.64398230927
1746,156255.07203255274
3405,133964.93272764128
3027,157915.31537347636
1280,160824.86874923742
2060,128564.2501651781
4086,139692.6791174027
3225,168230.91464093872
1047,167611.63714133206
4404,155112.6147988278
4282,161349.0476086872
3770,140265.538556824
2604,137925.77082912668
3045,134223.8236338468
3784,156829.61267052713
2089,140719.22036619086
4152,167930.18263261387
2551,137919.1522007997
53,169350.09961121317
516,135885.06249414093
3440,131296.60887449034
1757,129560.90619207901
3840,142057.89732979788
985,141396.7684723203
4021,144204.89505970693
3964,159369.25768765045
1370,138489.79237914138
3706,157340.66705894883
482,144119.56401231675
2722,152004.9338409094
3564,140255.37985624652
2017,157763.3943786196
1593,129540.90262869356
4924,156960.75802162735
4097,136132.00349683128
2693,140924.8826859619
4389,174919.410972005
692,156477.82384521925
2566,158712.986279816
289,146638.2786626996
3389,174854.94704687016
1729,147128.5769294935
2885,140698.66601493736
2729,142462.21894491572
3029,167049.4286090235
2272,164807.83629271304
3515,160487.0436874704
1581,153285.3438114494
295,157918.90788227713
61,136988.50351099522
1580,134397.90627933326
3016,142281.07675062973
3746,131528.3218417425
2475,139683.0906409742
1698,146991.57085298482
2171,145428.075233074
2649,144868.47784904693
2709,152809.44551126272
4649,152491.6096456369
4314,167773.8717364726
4811,162608.21014708737
2648,136927.39112626057
3304,178431.92725124708
3643,139333.50333013604
3461,131385.15099086025
3340,129443.66012388062
589,162084.02692354523
1961,164187.08488901195
1464,155611.16360668722
590,156750.84857156742
4486,143578.6080826902
1144,172656.95617092864
3266,157095.73274648687
3327,142521.97676111627
3256,157915.02768818988
2323,182043.43976408461
2497,157903.00638810187
3714,163242.4085760581
3992,132025.83189302892
4833,155152.47870699115
2409,159308.1467965124
2749,173829.45542960774
607,139274.86753924427
296,133048.15881367045
587,149737.01035940743
3394,163391.63131275558
566,165243.18471911293
1687,188361.9041767047
2505,168807.41643372548
3826,187272.89590994897
2650,176531.31396301553
3760,166537.04962256204
934,156090.1652935194
2931,157095.73274648687
3521,157311.15673455218
2067,156974.46400258705
1791,151716.59602608916
196,150314.01464340926
1760,148620.43109921835
133,155631.49894374495
2586,138601.81175407118
2343,157348.44554052403
321,151370.3793814377
118,157306.7934328631
261,135155.3305335332
598,158823.64398230927
2265,157088.8185681365
905,147874.5570434905
4254,147241.6405530426
2949,165873.27695486767
3400,143037.56144786408
3984,146009.11394352687
1056,157122.93442439713
2584,148842.76423199137
322,152104.6239030132
1833,159786.80759137112
4585,142521.7451039396
149,135785.94642060532
4527,158200.87161903482
2728,137197.62201361803
579,140428.63278675982
421,153109.45779993167
4671,157872.20604651063
4001,156642.14151381355
4281,160491.4930220281
3504,179088.77793440878
1691,151541.16066559494
2052,162140.94957520717
1190,138428.2440248014
1266,160537.72660945862
2294,135244.46147915194
2826,142667.16365535124
4871,159108.94045320078
226,178346.623231858
1721,133866.71149025578
17,156923.87925879948
3472,138165.75696932655
1933,149171.32649677605
2577,138516.63566466852
2608,151171.12438792412
2451,132362.67024458267
2071,150914.93764140646
1206,132307.17977038628
4004,139474.01600032285
418,143366.9352019375
1939,156269.0199650222
988,139952.56190828257
1062,151049.69829043507
3276,159343.5583906715
3688,142615.8311705788
2204,157311.15673455218
572,157311.15673455218
229,146732.13910217196
4058,154909.45789252885
86,154923.31601950325
2613,152586.61651147486
440,137936.95617860698
1865,147406.65535745854
1427,142797.5797538789
2869,140177.39260617382
288,145173.94846709262
3657,153091.44606821632
2346,150978.85462938767
1300,144151.3833843331
2771,170469.64187090748
242,140787.35805056503
3930,157142.9954762133
3895,135353.2742565282
1382,156282.11374148141
422,146810.38044314235
4981,149074.2584924138
3132,139691.65221877056
2797,133050.1102810461
4455,140106.79638190515
2938,163031.11198756922
3183,148622.23801069034
1182,157640.8208195557
998,133490.931237774
4126,154823.014406447
832,172351.72048064656
3140,155164.17910867438
944,164604.37336503706
935,153260.54911672915
2591,145957.40266148638
3200,145424.732943189
2629,165731.20442744644
1292,154941.60047982217
880,131180.60900629222
4778,145983.71659841607
996,157901.15042521924
4896,157306.7934328631
346,134273.7348992808
558,133845.3603275035
4466,157311.15673455218
2507,156562.35664804687
4889,157311.15673455218
695,155739.92647290006
3223,164164.32078018427
1504,161568.14727975684
257,157948.66219273207
2178,137125.15667810655
2884,158173.9450636379
3903,167558.66067386008
1148,144892.53639852998
1869,138554.51467328408
2902,145100.48681560694
4189,157088.8185681365
2211,171986.48858660107
3532,166546.98893671212
1887,134097.2642269406
3127,156232.6037882701
953,145727.2946989437
471,160112.41954038994
2966,157088.8185681365
1990,140641.39540598536
3757,130251.78259416099
2948,152998.7060514565
3490,157285.17918788147
3124,149332.2322312218
2921,151224.74500414962
3220,157311.15673455218
840,161154.43097442726
4319,133992.66253950127
1150,137971.82867160058
3862,150920.07237594892
1513,140823.48385526455
1458,136774.8434167656
1941,148756.10863195636
4882,159032.84918002156
1984,158472.32438933442
1445,134291.6071134647
2892,137655.2373455034
1621,156510.4090994651
1649,156532.97098660827
92,157306.7934328631
3214,145116.38040566127
1700,135429.0901097662
1828,133145.0919050631
1931,132832.5518842583
2717,155395.3720949901
1566,128954.72974561148
234,121596.82286072239
3171,159191.1486199971
4860,145656.28992454894
897,166550.17890125385
3944,140489.34753361737
2639,130056.96548936446
961,164193.24724151817
1285,157059.651840909
3100,158937.4808895776
983,140397.99593627965
1336,150123.10612201926
3007,136372.3198324283
3302,155172.927118624
3479,134922.23923514463
1269,155662.265461112
4973,142273.77934146262
2162,161159.50217775593
4984,143141.91011128057
2549,161369.04112551146
3598,134209.01893897093
2448,150649.49004809788
1120,157489.6585794275
3147,131164.78484750525
2368,140721.52247609585
450,159369.25768765045
635,149099.96205428924
2406,140635.76297313478
444,141168.3543817464
2152,159710.08229123714
338,162642.3820010914
868,153177.23264443377
1830,133382.2994763085
3950,157088.8185681365
2539,150765.20353095813
389,147505.51245997768
1972,157901.15042521924
1473,151926.28586419713
436,157088.8185681365
4312,162075.2152887107
3251,155999.63444523563
5,157311.15673455218
3133,171904.5116739
3831,170026.22147552282
4857,144521.67420065156
4410,149198.6735792779
109,149200.62184206778
1034,150164.7790130107
3496,136887.50269733134
368,156867.17352319963
3012,157311.15673455218
834,172632.10788060224
2571,145409.56940187636
1607,136812.310769043
1283,157901.15042521924
3685,147986.36422099214
443,191147.17665692847
2148,143991.0965493802
4970,176277.30999113954
2645,178670.46481655177
4556,135888.836256095
3870,183644.1684722032
643,166426.35545917158
570,153554.1098510966
451,146329.34698923098
1197,176711.2325755985
1070,150637.21172408538
3055,151705.80418334441
2072,134675.47107435463
2369,165541.4222670549
2477,148268.97002649805
4930,140327.59004617934
2998,163391.6910616914
2184,176356.37594715666
4149,158337.8616333711
3321,144593.92414164287
3,169284.9160961895
2357,157095.73274648687
4318,134565.50460453797
989,155294.6706637138
306,197224.14065069286
10,133020.75594517108
14,134308.52925285444
2103,159049.9600267848
2700,184489.76063972083
2063,138339.5339491883
4,151840.55716052605
682,154267.81227817186
2450,144332.00846521015
4838,132494.42477097982
1872,137256.2767547164
3529,157719.00753506014
332,195603.08095406904
2940,124344.02303658663
1282,150746.62993979934
285,156612.49504588338
4487,170557.9919523385
473,133099.7151368181
3904,137254.51662010315
2740,144023.82342351347
2359,157306.7934328631
4816,131830.76218151537
3197,148850.90901241874
2802,175414.2046180688
3681,164212.56078158246
1542,137495.55576804234
4331,149638.186687518
2193,157340.66705894883
2933,157078.68187831936
3113,199384.9483368286
4222,153553.2582044919
2841,133688.35068478013
3263,134414.49968972587
4607,143402.36789090975
3524,138597.40745297648
2975,136475.27198978316
4948,156006.36395307624
3552,158337.8616333711
290,131467.61638390968
3763,144869.95315358762
729,133177.84993497594
2542,157033.25336207575
4962,138767.30652644974
3037,157088.8185681365
4449,156845.49564641135
1601,133665.33836208386
914,156206.55409809182
4825,132887.26936890994
249,157095.73274648687
4636,136559.64243376002
749,172777.40842050101
535,157824.07613880877
509,156693.7792663954
66,160992.157223117
188,145623.61189778388
1794,157311.15673455218
219,151686.23819910715
1404,168803.63718032988
1242,152552.59528422527
1836,133482.5702033015
244,170004.75824067346
835,165279.4923866476
3377,144544.6018283531
3092,160326.38229643033
1276,169489.16313163014
2537,164266.437855006
4414,156162.13017233773
2327,147984.05779300263
1129,133920.6315215139
596,132058.54854352213
1284,146542.18191808477
758,155412.5825912661
654,168250.65444010837
1496,147527.91240124518
15,159375.58240061862
4751,140589.54263684328
4698,150377.2524524613
2374,140963.313462001
1936,156360.85029575037
879,134659.33586885795
2770,141151.18031950263
4891,170384.25658223435
4923,131509.93959222862
2290,181081.20277223518
144,184536.73676182094
388,141696.45168064558
4701,138922.4107458439
4593,156489.69164276504
3386,146185.98567131985
2920,144230.6150478278
4865,157311.15673455218
4031,143496.61985327784
2240,164017.17822288416
2793,134989.62831645284
1877,157290.55003447813
1503,144648.3423422986
4536,157088.8185681365
4028,145502.27200429782
1174,147760.59761441994
3558,146278.50924730278
688,157065.69375692555
317,159268.63808855307
1704,138686.94254167101
4301,132914.928969013
3338,139866.2079387893
4819,135776.462325525
2817,161263.91918467742
1644,167356.49434645823
2277,135235.5457085824
4771,132227.8778742459
1018,139281.75837775733
1436,139258.78438494494
177,161341.17606736117
50,159363.55951789996
958,156283.64693651785
64,145417.6209565225
2308,157095.73274648687
4595,149874.74389342763
3373,135671.68942052967
4846,131120.3217017017
4561,174092.02596964783
3237,157095.73274648687
3773,172885.18892675042
1573,134950.4202549654
1191,142312.9915413431
4303,150629.5813881747
399,141135.94030143236
2433,131176.17486624446
2901,142253.0755096318
3658,134176.59243657565
3951,151004.8629442243
2314,149427.70879069853
3693,157363.4705503133
3720,161825.0046233043
2602,131016.19454258482
2122,157459.60288223985
2234,151139.88554646153
461,146691.57574001688
4941,168435.19246018954
4357,141049.499039655
2301,137843.47235339126
4280,157340.66705894883
2543,133547.40877768738
4625,161132.62323915501
1812,152637.49904835763
2480,144239.3311658719
3297,133350.18328397468
899,132018.18695338987
2981,156278.85603075332
386,133927.52704636456
4776,153586.47881807588
305,157306.7934328631
2526,149840.54269433732
3075,133033.00363406906
409,148735.43184643515
1451,140034.0408314336
3138,166021.09218158855
191,157114.47776145078
3294,139002.6929364209
3073,138216.3298858149
361,159558.97689852162
